	base_sku_id	base_sku_id	卖点
15472	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	一份只有两根
15473	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	还好没有坏的
15474	100251341891700	桃味十足 水蜜桃 (500g±50g)/份	水蜜桃很大个
15475	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	还有一点坏的
15476	100249942079058	王老吉金银花凉茶饮料（赠礼袋） 310mL*24罐/箱	没有礼袋
15477	100249982870387	正宗文昌新鲜带皮椰子 (4.5斤±0.8斤)/个	个头中等吧
15478	100230708883102	硒砂瓜 (9斤±1斤)/个	就是时间长了
15479	100249790882820	新下黄心土豆(中大果) (3斤±0.3斤)/袋	不算大
15480	100249790882820	新下黄心土豆(中大果) (3斤±0.3斤)/袋	三斤烂了一个
15481	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	不过可以
15482	100251314074203	新鲜莲藕（轻微带泥） (1kg±0.1kg)/袋	都是小藕瓜
15483	100251314074203	新鲜莲藕（轻微带泥） (1kg±0.1kg)/袋	总体东西很好
15484	100250068788693	广西带泥马蹄 (500g±50g)/份	马蹄爽脆好吃
15485	100249066384762	新鲜地萝卜地瓜 (500g±50g)/份	像吃水果
15486	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	青涩味太浓
15487	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	三个比较轻
15488	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	一个挺重
15489	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	外壳新鲜
15490	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	里面没什么肉
15491	100250068788693	广西带泥马蹄 (500g±50g)/份	这个太差了
15492	100250068788693	广西带泥马蹄 (500g±50g)/份	切开好多坏的
15493	100193045269398	玉子豆腐1支 80g	好小一支
15494	100253005859434	宁夏石缝硒砂瓜 (12斤±2斤)/个	有轻微挤压
15495	100255410057339	现摘毛豆 (500g±30g)/份	毛豆不怎么好
15496	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不建议尝试
15497	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一吃就拉
15498	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	比泻药还猛
15499	100253327881112	(香糯）泰国金枕榴莲 (4.5斤±0.5斤)/份	肉多多
15500	100252728470797	鲜油豆 农家绿豆 (500g±50g)/袋	口感沙沙的
15501	100252728470797	鲜油豆 农家绿豆 (500g±50g)/袋	十分好吃
15502	100249982870387	正宗文昌新鲜带皮椰子 (4.5斤±0.8斤)/个	买这么久
15503	100249982870387	正宗文昌新鲜带皮椰子 (4.5斤±0.8斤)/个	水最多的
15504	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	果形不好
15505	100241296883193	广西百香果 (100g±20g)/份	怀疑分量不足
15506	100244265168459	海南晓蜜瓜 (800g±100g)/个	还没打开的
15507	100245203261091	新鲜红不软蜜桃 (500g±50g)/盒	超大个噢
15508	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	效果有
15509	100250068788693	广西带泥马蹄 (500g±50g)/份	还几个烂
15510	100250943850787	山东黄金蟠桃 (500g±50g)/份	形状也特别
15511	100248688973146	精品紫皮长茄 (2斤±0.2斤)/份	好吃又新鲜
15512	100253458353309	小土豆 (3斤±0.1斤)/份	豆土好多个
15513	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	谢谢了
15514	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	不太好黑了
15515	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	太甜了点
15516	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	还这么多
15517	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨挺甜的
15518	100108099581424	现摘水果玉米250g起 5根/份	水分也很多
15519	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	开水泡就可以
15520	100148584081262	清新口气去火润喉祛痰铁盒装金银花含片丁医生 40g/盒	毛用也没有
15521	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	是那种空苞的
15522	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	另外两个很好
15523	100102645460797	绿把茄子600g/份±100g	很好很好啊
15524	100027577952006	辉山俄式炭烧酸奶 180g*15袋	喜欢这个味道
15525	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	这个还没煮
15526	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	不知道粉不粉
15527	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	虽然丑
15528	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	没有什么原因
15529	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	紫米比较少
15530	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不甜淡淡的
15531	100113679387831	甜玉米特惠三根装 (900g±90g)/份	价格低
15532	100127620167485	海苔卷咸蛋黄味 250g/箱	挺多个的
15533	100127620167485	海苔卷咸蛋黄味 250g/箱	但是不是脆的
15534	100127620167485	海苔卷咸蛋黄味 250g/箱	孩子吃着还行
15535	100127620167485	海苔卷咸蛋黄味 250g/箱	我不爱吃
15536	100127620167485	海苔卷咸蛋黄味 250g/箱	因为不是脆的
15537	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	包装好看
15538	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	携带方便
15539	100132589486096	会理突尼斯软籽石榴500g±50g	石榴很好吃
15540	100132589486096	会理突尼斯软籽石榴500g±50g	软子的很甜
15541	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	价格太美丽了
15542	100127620167485	海苔卷咸蛋黄味 250g/箱	这个除了便宜
15543	100127620167485	海苔卷咸蛋黄味 250g/箱	没有任何优点
15544	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	两斤一共五个
15545	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	等回购
15546	100096255169817	海南皇帝蕉500g±50g	熟得快
15547	100102645460797	绿把茄子600g/份±100g	热情认真负责
15548	100102645460797	绿把茄子600g/份±100g	不厌其烦
15549	100066422659049	豇豆 250g±20g 1份	还很嫩
15550	100031143170433	折耳根（鱼腥草）300g±20g/份	折耳根太老
15551	100031143170433	折耳根（鱼腥草）300g±20g/份	折耳根很嫰
15552	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	家人爱喝
15553	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	越放越甜
15554	100169034476870	新鲜带泥莲藕 (500g±100g)/份	重量超过一斤
15555	100031143170433	折耳根（鱼腥草）300g±20g/份	上次买的不好
15556	100031143170433	折耳根（鱼腥草）300g±20g/份	这次运气好
15557	100113679387831	甜玉米特惠三根装 (900g±90g)/份	又大根
15558	100126734162027	兰州鲜百合 120g±20g	也挺好的
15559	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	葱头是剩葱头
15560	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	好长时间了
15561	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	摸着软软的
15562	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	团长有责任心
15563	100207727764540	新鲜现挖莲藕（轻微带泥） (500g±50g)/袋	质量都很好
15564	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	可以直接吃
15565	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	味道很美
15566	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	质优价廉
15567	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	有那么好吗
15568	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	土豆切开后
15569	100233730099655	双色鲜水果玉米5根 (1.25kg±0.25kg)/份	一般还行
15570	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	但只有个
15571	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	九月份的
15572	100113679387831	甜玉米特惠三根装 (900g±90g)/份	玉米真的好甜
15573	100113679387831	甜玉米特惠三根装 (900g±90g)/份	包了饺子
15574	100113679387831	甜玉米特惠三根装 (900g±90g)/份	做了焖饭
15575	100113679387831	甜玉米特惠三根装 (900g±90g)/份	做了鸡翅煲
15576	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	居然真带泥
15577	100139746470490	山楂小布丁开胃消食 500g±30g	吃着很开胃
15578	100089879569763	德运澳大利亚原装进口全脂纯牛奶 1L	还没赔偿
15579	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	这次是紫的
15580	100113679387831	甜玉米特惠三根装 (900g±90g)/份	买甜玉米
15581	100078020380577	红芽小芋头（香糯软） 500g±50g	结实好吃
15582	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	下午就开始了
15583	100244987250650	正宗铁棍山药 (500g±50g)/份	也好去皮
15584	100251342876498	新鲜紫薯紫罗兰 (2斤±0.2斤)/份	皮很光滑
15585	100252136473409	（5-8粒装）蜜宝红心火龙果 (2斤±0.2斤)/份	蜜宝看着不错
15586	100247050052844	蒙牛现代牧场鲜牛奶 包装随机 180mL*12包/箱	临期产品
15587	100247050052844	蒙牛现代牧场鲜牛奶 包装随机 180mL*12包/箱	天保质期
15588	100247050052844	蒙牛现代牧场鲜牛奶 包装随机 180mL*12包/箱	生产日期是的
15589	100249982870387	正宗文昌新鲜带皮椰子 (4.5斤±0.8斤)/个	有点老的感觉
15590	100245501353424	无籽迷你小西瓜 (1.75斤±0.25斤)/个	好吃的小西瓜
15591	100245501353424	无籽迷你小西瓜 (1.75斤±0.25斤)/个	货缺可是不行
15592	100253051167360	鲜嫩四季豆（大小混装） (510g±80g)/袋	大多数可以的
15593	100249945684062	软糯香甜红心火龙果 (140g±20g)/个	剥了皮
15594	100249790882820	新下黄心土豆(中大果) (3斤±0.3斤)/袋	没时间写了
15595	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	挑孑新鲜的
15596	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	小小一粒
15597	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	昨晚点多吃的
15598	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	到现在下午点
15599	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	已经去了趟了
15600	100252351087924	云南高山蜜桔(中小果) (500g±50g)/份	这平台很不错
15601	100251354379220	攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	像个橄榄球
15602	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	很甜很不错
15603	100160509260499	正宗云南蜜桔 1kg±0.1kg/袋	果子都放黄了
15604	100160509260499	正宗云南蜜桔 1kg±0.1kg/袋	还酸的不行
15605	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	都拉肚子
15606	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	就是拉
15607	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	都拉干净似的
15608	100237879499464	真空粉莲藕 (450g±50g)/份	晚上煲汤
15609	100246969898957	龙九黄心蜜薯（大小混装） (500g±50g)/份	有点太大了
15610	100202146677454	甄选精品海南黑美人西瓜 (6斤±1斤)/份	西瓜皮厚肉薄
15611	100249173859354	鲜花生  (500g±50g)/袋	没有前两次好
15612	100228046560151	甜王阳光玫瑰 (500g±50g)/份	可惜味道很淡
15613	100228046560151	甜王阳光玫瑰 (500g±50g)/份	酸味淡
15614	100228046560151	甜王阳光玫瑰 (500g±50g)/份	一分钱
15615	100228046560151	甜王阳光玫瑰 (500g±50g)/份	一分货
15616	100253450879710	福建带泥新芋头 (500g±50g)/袋	有一栏的
15617	100254707779556	陕西本地西梅 (250g±20g)/份	西梅有点硬
15618	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	说是超甜
15619	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	有点夸张
15620	100252529683380	新疆头茬法兰西西梅 (250g±30g)/盒	缺分量
15621	100244544668429	净红胡萝卜 (2斤±0.2斤)/袋	问啥也不回复
15622	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	有点点软
15623	100252558765196	精选云南高山蜜橘 (500g±50g)/份	水都出来了
15624	100251354379220	攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	个头手掌大
15625	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了很五六颗
15626	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	然后拉了三天
15627	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	放了几天了
15628	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	还硬着呢
15629	100251197198991	脆甜大荔冬枣 (500g±50g)/盒	比那个大的甜
15630	100205510962764	麒麟西瓜  (8斤±1斤)/个	比之前的小圈
15631	100205510962764	麒麟西瓜  (8斤±1斤)/个	但是还是好吃
15632	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	皮薄肉厚
15633	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	不错很饱满
15634	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	一斤只有四个
15635	100242715765495	高山脆甜脱骨李 (2斤±0.2斤)/盒	很多好小个的
15636	100253131891413	马牙枣（小时候的味道） (500g±30g)/份	我们叫小蜜枣
15637	100248905461744	量贩装 四川攀枝花 凯特芒果 (3斤±0.3斤)/份	邦邦硬
15638	100205510962764	麒麟西瓜  (8斤±1斤)/个	这次的不太甜
15639	100205510962764	麒麟西瓜  (8斤±1斤)/个	感觉没熟透
15640	100253021298602	福建琯溪红心蜜柚 (2斤±0.5斤)/个	一小个
15641	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	份量不多
15642	100253907688840	白芸豆黑咖啡 2g*15袋/盒	包装有点不好
15643	100253907688840	白芸豆黑咖啡 2g*15袋/盒	都烂了
15644	100152239592142	湖北菱角 (500g±50g)/份	壳都是软的
15645	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	椰汁多
15646	100244976571087	海南青皮椰子 (5斤±1.5斤)/个	椰肉嫩
15647	100251334880494	山东现摘扁豆  (500g±80g)/份	扁豆不新鲜
15648	100251334880494	山东现摘扁豆  (500g±80g)/份	有的都老了
15649	100251197198991	脆甜大荔冬枣 (500g±50g)/盒	比较脆甜吧
15650	100253343095487	人参果 (500g±50g)/份	其他白色的生
15651	100127620167485	海苔卷咸蛋黄味 250g/箱	口感是脆的
15652	100127620167485	海苔卷咸蛋黄味 250g/箱	很小一条
15653	100051872762689	新疆哈密瓜 3—4斤	果味很浓
15654	100031143170433	折耳根（鱼腥草）300g±20g/份	值得入手
15655	100127458395112	（10月新货）伊利纯牛奶 250mL*16盒/提	明明买时月
15656	100127458395112	（10月新货）伊利纯牛奶 250mL*16盒/提	到了是月
15657	100127458395112	（10月新货）伊利纯牛奶 250mL*16盒/提	虽然还新鲜
15658	100132589486096	会理突尼斯软籽石榴500g±50g	第一次买好吃
15659	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	价廉味美
15660	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	口味棒棒哒
15661	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	勉强可以
15662	100127620167485	海苔卷咸蛋黄味 250g/箱	一点也不好吃
15663	100149475682830	软糯牛奶小香芋 500g±20g	不能放太久
15664	100068697686874	露天新鲜娃娃菜3颗650g±100g	没差别
15665	100072952868448	河南铁棍山药500g±50g	有一根断掉了
15666	100066422659049	豇豆 250g±20g 1份	长豆角不新鲜
15667	100066422659049	豇豆 250g±20g 1份	都老泡了
15668	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	味道不错呢
15669	100134468472138	鲜花生500g±50g	已多次购里买
15670	100134468472138	鲜花生500g±50g	花生太嫩了
15671	100051872762689	新疆哈密瓜 3—4斤	口感很好挺甜
15672	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	汤水太多
15673	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	效果好
15674	100252558765196	精选云南高山蜜橘 (500g±50g)/份	一斤十个的
15675	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	有些微甜
15676	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	有些小的好酸
15677	100247130453101	新疆吐鲁番无核白葡萄带框 量贩装 (5斤±0.5斤)/份	必须评价
15678	100247130453101	新疆吐鲁番无核白葡萄带框 量贩装 (5斤±0.5斤)/份	皮薄无核
15679	100246688194369	泰国龙眼  (500g±50g)/份	耽误玩手机
15680	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	刚才吃管用
15681	100223747959796	魔芋爽火锅素毛肚 麻辣味20包 180g/袋	美味饱腹
15682	100251354379220	攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	买回了硬的
15683	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	丝丝入扣
15684	100252558765196	精选云南高山蜜橘 (500g±50g)/份	小小的一粒
15685	100250283175916	水洗 胡萝卜 (500g±50g)/袋	非常干净
